digit,accuracy,precision,recall,f1,support
0,1.0,1.0,1.0,1.0,30
1,1.0,0.967741935483871,1.0,0.9836065573770492,30
2,0.9666666666666667,1.0,0.9666666666666667,0.9830508474576272,30
3,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,30
4,0.9333333333333333,1.0,0.9333333333333333,0.9655172413793104,30
5,1.0,1.0,1.0,1.0,30
6,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728814,30
7,1.0,0.9375,1.0,0.967741935483871,30
8,1.0,0.967741935483871,1.0,0.9836065573770492,30
9,1.0,1.0,1.0,1.0,30
