digit,accuracy,precision,recall,f1,support
0,0.9,0.9310344827586207,0.9,0.9152542372881356,30
1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,30
2,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,30
3,1.0,0.8823529411764706,1.0,0.9375,30
4,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728814,30
5,0.9666666666666667,0.9354838709677419,0.9666666666666667,0.9508196721311475,30
6,0.8666666666666667,0.9629629629629629,0.8666666666666667,0.9122807017543859,30
7,1.0,0.967741935483871,1.0,0.9836065573770492,30
8,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.9491525423728814,30
9,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,30
